* Measurement data measured by REW V5.19
* Source: Microphone (Umik-1  Gain: 18dB  ), MICROPHONE (Master Volume), R, volume: 0.530
* Format: 65536-point spectrum using Rectangular window and 30 averages 
* Dated: Jan 12, 2019 2:26:30 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and 30 averages Input RMS 89.7 dB, 86.7 dBC, 87.8 dBA
* Measurement: Jan 12 14:26:30
* Smoothing: None
* Frequency Step: 0.7324219 Hz
* Start Frequency: 0.7324219 Hz
*
* Freq(Hz), SPL(dB), Phase(degrees)
0.732, 43.355, 0
1.465, 45.449, 0
2.197, 47.066, 0
2.930, 50.118, 0
3.662, 54.181, 0
4.395, 59.713, 0
5.127, 52.278, 0
5.859, 52.151, 0
6.592, 51.883, 0
7.324, 51.645, 0
8.057, 51.685, 0
8.789, 50.720, 0
9.521, 53.183, 0
10.254, 54.797, 0
10.986, 53.790, 0
11.719, 53.499, 0
12.451, 54.827, 0
13.184, 58.686, 0
13.916, 62.297, 0
14.648, 59.575, 0
15.381, 55.084, 0
16.113, 55.186, 0
16.846, 59.095, 0
17.578, 58.430, 0
18.311, 59.648, 0
19.043, 58.464, 0
19.775, 57.313, 0
20.508, 54.523, 0
21.240, 52.200, 0
21.973, 51.699, 0
22.705, 52.617, 0
23.438, 50.200, 0
24.170, 47.906, 0
24.902, 47.774, 0
25.635, 49.236, 0
26.367, 50.453, 0
27.100, 52.116, 0
27.832, 50.131, 0
28.564, 52.345, 0
29.297, 51.996, 0
30.029, 55.872, 0
30.762, 52.673, 0
31.494, 53.181, 0
32.227, 52.048, 0
32.959, 49.802, 0
33.691, 46.697, 0
34.424, 47.954, 0
35.156, 45.994, 0
35.889, 43.117, 0
36.621, 46.289, 0
37.354, 47.185, 0
38.086, 45.815, 0
38.818, 47.287, 0
39.551, 45.580, 0
40.283, 42.869, 0
41.016, 42.049, 0
41.748, 38.664, 0
42.480, 36.164, 0
43.213, 36.725, 0
43.945, 38.606, 0
44.678, 36.695, 0
45.410, 38.354, 0
46.143, 36.195, 0
46.875, 34.388, 0
47.607, 33.389, 0
48.340, 35.757, 0
49.072, 36.031, 0
49.805, 37.134, 0
50.537, 37.634, 0
51.270, 39.035, 0
52.002, 39.437, 0
52.734, 39.100, 0
53.467, 37.381, 0
54.199, 37.881, 0
54.932, 38.542, 0
55.664, 37.584, 0
56.396, 38.501, 0
57.129, 36.429, 0
57.861, 37.881, 0
58.594, 39.157, 0
59.326, 39.544, 0
60.059, 44.997, 0
60.791, 41.172, 0
61.523, 42.853, 0
62.256, 42.333, 0
62.988, 41.479, 0
63.721, 43.480, 0
64.453, 42.477, 0
65.186, 41.830, 0
65.918, 44.467, 0
66.650, 45.540, 0
67.383, 42.761, 0
68.115, 40.006, 0
68.848, 42.068, 0
69.580, 40.059, 0
70.312, 40.470, 0
71.045, 39.273, 0
71.777, 39.245, 0
72.510, 39.854, 0
73.242, 38.104, 0
73.975, 40.320, 0
74.707, 40.511, 0
75.439, 39.981, 0
76.172, 39.612, 0
76.904, 38.615, 0
77.637, 40.786, 0
78.369, 41.019, 0
79.102, 42.676, 0
79.834, 41.797, 0
80.566, 40.699, 0
81.299, 41.167, 0
82.031, 43.003, 0
82.764, 39.894, 0
83.496, 42.172, 0
84.229, 42.246, 0
84.961, 41.442, 0
85.693, 42.467, 0
86.426, 43.059, 0
87.158, 40.972, 0
87.891, 41.548, 0
88.623, 41.843, 0
89.355, 44.756, 0
90.088, 41.766, 0
90.820, 44.268, 0
91.553, 40.415, 0
92.285, 42.561, 0
93.018, 40.698, 0
93.750, 41.047, 0
94.482, 39.200, 0
95.215, 41.398, 0
95.947, 42.845, 0
96.680, 42.752, 0
97.412, 42.629, 0
98.145, 43.537, 0
98.877, 42.040, 0
99.609, 44.567, 0
100.342, 44.796, 0
101.074, 46.490, 0
101.807, 45.569, 0
102.539, 46.062, 0
103.271, 45.934, 0
104.004, 46.617, 0
104.736, 46.960, 0
105.469, 45.735, 0
106.201, 47.073, 0
106.934, 48.821, 0
107.666, 48.966, 0
108.398, 47.555, 0
109.131, 49.007, 0
109.863, 46.514, 0
110.596, 46.379, 0
111.328, 44.655, 0
112.061, 43.627, 0
112.793, 42.544, 0
113.525, 41.511, 0
114.258, 40.821, 0
114.990, 39.088, 0
115.723, 37.893, 0
116.455, 39.158, 0
117.188, 41.197, 0
117.920, 39.796, 0
118.652, 38.168, 0
119.385, 39.062, 0
120.117, 49.647, 0
120.850, 41.497, 0
121.582, 41.589, 0
122.314, 40.979, 0
123.047, 41.793, 0
123.779, 40.814, 0
124.512, 42.741, 0
125.244, 45.902, 0
125.977, 45.916, 0
126.709, 44.797, 0
127.441, 44.658, 0
