* Measurement data measured by REW V5.19
* Source: Microphone (Umik-1  Gain: 18dB  ), MICROPHONE (Master Volume), R, volume: 0.530
* Format: 65536-point spectrum using Rectangular window and 30 averages 
* Dated: Jan 12, 2019 2:32:39 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and 30 averages Input RMS 90.5 dB, 86.8 dBC, 87.8 dBA
* Measurement: Jan 12 14:32:39
* Smoothing: None
* Frequency Step: 0.7324219 Hz
* Start Frequency: 0.7324219 Hz
*
* Freq(Hz), SPL(dB), Phase(degrees)
0.732, 53.748, 0
1.465, 55.172, 0
2.197, 56.072, 0
2.930, 61.397, 0
3.662, 63.774, 0
4.395, 66.347, 0
5.127, 66.158, 0
5.859, 69.434, 0
6.592, 67.361, 0
7.324, 70.445, 0
8.057, 71.628, 0
8.789, 70.427, 0
9.521, 71.703, 0
10.254, 72.399, 0
10.986, 71.388, 0
11.719, 70.956, 0
12.451, 70.611, 0
13.184, 69.476, 0
13.916, 70.098, 0
14.648, 69.723, 0
15.381, 68.865, 0
16.113, 67.482, 0
16.846, 68.830, 0
17.578, 67.275, 0
18.311, 66.376, 0
19.043, 65.335, 0
19.775, 64.745, 0
20.508, 62.846, 0
21.240, 62.460, 0
21.973, 60.623, 0
22.705, 61.099, 0
23.438, 62.038, 0
24.170, 62.573, 0
24.902, 59.766, 0
25.635, 60.848, 0
26.367, 60.431, 0
27.100, 59.811, 0
27.832, 59.182, 0
28.564, 56.922, 0
29.297, 57.221, 0
30.029, 55.746, 0
30.762, 57.157, 0
31.494, 56.794, 0
32.227, 55.138, 0
32.959, 54.431, 0
33.691, 54.305, 0
34.424, 54.999, 0
35.156, 53.609, 0
35.889, 52.151, 0
36.621, 53.300, 0
37.354, 51.524, 0
38.086, 50.271, 0
38.818, 52.613, 0
39.551, 53.049, 0
40.283, 52.226, 0
41.016, 50.592, 0
41.748, 48.902, 0
42.480, 50.074, 0
43.213, 50.292, 0
43.945, 50.287, 0
44.678, 49.528, 0
45.410, 51.698, 0
46.143, 49.672, 0
46.875, 48.500, 0
47.607, 45.783, 0
48.340, 47.041, 0
49.072, 46.891, 0
49.805, 45.968, 0
50.537, 48.347, 0
51.270, 45.365, 0
52.002, 47.352, 0
52.734, 46.817, 0
53.467, 46.243, 0
54.199, 46.946, 0
54.932, 46.057, 0
55.664, 45.543, 0
56.396, 44.372, 0
57.129, 45.720, 0
57.861, 44.249, 0
58.594, 46.162, 0
59.326, 45.918, 0
60.059, 50.769, 0
60.791, 44.806, 0
61.523, 46.396, 0
62.256, 44.225, 0
62.988, 45.524, 0
63.721, 46.534, 0
64.453, 45.252, 0
65.186, 46.189, 0
65.918, 45.991, 0
66.650, 45.736, 0
67.383, 46.427, 0
68.115, 44.983, 0
68.848, 43.299, 0
69.580, 42.701, 0
70.312, 43.297, 0
71.045, 43.133, 0
71.777, 41.929, 0
72.510, 42.864, 0
73.242, 44.191, 0
73.975, 43.969, 0
74.707, 43.648, 0
75.439, 42.111, 0
76.172, 43.352, 0
76.904, 43.324, 0
77.637, 41.539, 0
78.369, 41.031, 0
79.102, 40.284, 0
79.834, 40.051, 0
80.566, 42.302, 0
81.299, 41.188, 0
82.031, 41.853, 0
82.764, 40.802, 0
83.496, 41.507, 0
84.229, 42.039, 0
84.961, 42.292, 0
85.693, 41.895, 0
86.426, 40.982, 0
87.158, 41.680, 0
87.891, 41.070, 0
88.623, 40.707, 0
89.355, 39.625, 0
90.088, 41.899, 0
90.820, 40.838, 0
91.553, 42.970, 0
92.285, 42.278, 0
93.018, 43.075, 0
93.750, 41.222, 0
94.482, 41.173, 0
95.215, 42.325, 0
95.947, 42.723, 0
96.680, 43.108, 0
97.412, 41.691, 0
98.145, 41.612, 0
98.877, 42.881, 0
99.609, 43.900, 0
100.342, 42.984, 0
101.074, 43.711, 0
101.807, 45.712, 0
102.539, 44.196, 0
103.271, 42.380, 0
104.004, 43.476, 0
104.736, 43.933, 0
105.469, 41.663, 0
106.201, 43.538, 0
106.934, 41.677, 0
107.666, 41.992, 0
108.398, 43.169, 0
109.131, 42.242, 0
109.863, 41.941, 0
110.596, 41.824, 0
111.328, 42.837, 0
112.061, 41.882, 0
112.793, 39.538, 0
113.525, 39.783, 0
114.258, 41.359, 0
114.990, 39.632, 0
115.723, 37.738, 0
116.455, 37.856, 0
117.188, 39.347, 0
117.920, 37.587, 0
118.652, 40.547, 0
119.385, 40.601, 0
120.117, 45.034, 0
120.850, 40.824, 0
121.582, 41.086, 0
122.314, 39.961, 0
123.047, 39.344, 0
123.779, 41.561, 0
124.512, 41.045, 0
125.244, 39.816, 0
125.977, 40.065, 0
126.709, 37.844, 0
127.441, 40.294, 0
128.174, 40.403, 0
128.906, 41.005, 0
129.639, 43.213, 0
130.371, 41.561, 0
131.104, 40.890, 0
131.836, 38.581, 0
132.568, 38.921, 0
133.301, 39.015, 0
134.033, 40.156, 0
134.766, 39.314, 0
135.498, 37.977, 0
136.230, 38.856, 0
136.963, 39.988, 0
137.695, 42.204, 0
138.428, 43.721, 0
139.160, 43.242, 0
139.893, 40.311, 0
140.625, 42.388, 0
141.357, 44.669, 0
142.090, 51.833, 0
142.822, 57.053, 0
143.555, 50.509, 0
144.287, 46.696, 0
145.020, 45.310, 0
145.752, 43.652, 0
146.484, 43.290, 0
147.217, 44.953, 0
147.949, 45.099, 0
